0.9162821769714355,442660.7703386979,4428707.913829995,442660.75096375204,4428707.934044136
1.0317513942718506,442660.7576053869,4428707.927114829,442660.75096375204,4428707.934044136
1.1314740180969238,442660.73025090946,4428707.955654122,442660.73158880626,4428707.954258276
1.2311370372772217,442660.6942627793,4428707.993201019,442660.69283891463,4428707.994686557
1.3441033363342285,442660.6445490845,4428708.045067983,442660.654089023,4428708.035114838
1.4579908847808838,442660.5908942737,4428708.101046766,442660.59596418554,4428708.095757259
1.5669283866882324,442660.54453309154,4428708.149416009,442660.53783934814,4428708.156399681
1.6768152713775635,442660.4878109967,4428708.20859493,442660.4797145107,4428708.2170421025
1.7924706935882568,442660.4400251609,4428708.258450532,442660.44096461905,4428708.257470383
1.892214298248291,442660.391972518,4428708.308584497,442660.38283978164,4428708.318112805
2.0021071434020996,442660.33410761267,4428708.368955729,442660.3247149442,4428708.378755226
2.111203908920288,442660.2857909787,4428708.419365119,442660.28596505255,4428708.419183507
2.209658622741699,442660.2374249048,4428708.469826092,442660.2278402151,4428708.479825928
2.3105897903442383,442660.189029637,4428708.520317523,442660.18909032346,4428708.52025421
2.4125375747680664,442660.1406171307,4428708.570826939,442660.13096548605,4428708.580896631
2.5116989612579346,442660.0921944451,4428708.621346976,442660.0922155944,4428708.621324912
2.632913827896118,442660.03407952585,4428708.681979049,442660.03409075696,4428708.681967333
2.746199131011963,442659.97595996,4428708.742615971,442659.97596591956,4428708.742609754
2.879256010055542,442659.9081507697,4428708.813362206,442659.89846613625,4428708.823466316
2.977635383605957,442659.85971457703,4428708.8638963355,442659.8597162446,4428708.863894597
3.076068162918091,442659.81127790496,4428708.914430966,442659.8015914072,4428708.924537019
3.1886658668518066,442659.76284094976,4428708.964965889,442659.7628415156,4428708.9649653
3.3033599853515625,442659.70471638953,4428709.025608022,442659.7047166781,4428709.025607721
3.4015164375305176,442659.6562791542,4428709.076143238,442659.6465918407,4428709.086250142
3.5000174045562744,442659.60784186644,4428709.126678509,442659.6078419491,4428709.126678423
3.598088264465332,442659.5594045476,4428709.177213813,442659.54971711163,4428709.187320844
3.707420825958252,442659.5109672105,4428709.227749136,442659.51096722,4428709.227749125
3.818140983581543,442659.45284239214,4428709.288391538,442659.45284238254,4428709.288391547
3.9313578605651855,442659.404405037,4428709.33892688,442659.4140924909,4428709.328819828
4.038974761962891,442659.34628020646,4428709.399569294,442659.3559676535,4428709.389462249
4.146857738494873,442659.29784284555,4428709.450104641,442659.29784281604,4428709.450104671
4.245628356933594,442659.24940548366,4428709.500639988,442659.2590929244,4428709.490532951
4.344430685043335,442659.2009681211,4428709.551175339,442659.200968087,4428709.551175373
4.442819118499756,442659.1525307582,4428709.60171069,442659.1622181954,4428709.5916036535
4.541949033737183,442659.10409339506,4428709.652246041,442659.1040933579,4428709.652246076
4.651152610778809,442659.05565603176,4428709.702781392,442659.0653434663,4428709.6926743565
4.764531135559082,442658.9975311958,4428709.7634238135,442659.00721862883,4428709.753316778
4.877265453338623,442658.93940635986,4428709.824066235,442658.9490937914,4428709.813959199
4.990524768829346,442658.8909689961,4428709.874601586,442658.89096895396,4428709.87460162
5.089067697525024,442658.8425316322,4428709.925136937,442658.85221906233,4428709.915029901
5.204390287399292,442658.7844067956,4428709.985779358,442658.7940942249,4428709.975672322
5.3188090324401855,442658.7262819589,4428710.046421779,442658.73596938746,4428710.0363147445
5.431414365768433,442658.67784459505,4428710.09695713,442658.67784455005,4428710.096957166
5.556933641433716,442658.6100322856,4428710.167706622,442658.6197197126,4428710.157599587
5.666711091995239,442658.5615949213,4428710.218241973,442658.5615948751,4428710.218242008
5.765695095062256,442658.5131575568,4428710.268777324,442658.5228449835,4428710.258670289
5.880022048950195,442658.4550327195,4428710.329419745,442658.4647201461,4428710.31931271
5.980268716812134,442658.406595355,4428710.379955096,442658.4065953086,4428710.379955132
6.093772649765015,442658.35815799056,4428710.430490447,442658.367845417,4428710.420383413
6.215031862258911,442658.3000331532,4428710.491132868,442658.3097205796,4428710.481025835
6.314445734024048,442658.25159578875,4428710.5416682195,442658.2515957421,4428710.541668256
6.413234710693359,442658.2031584243,4428710.5922035705,442658.2128458505,4428710.582096537
6.512989044189453,442658.15472105984,4428710.642738922,442658.15472101304,4428710.642738958
6.622513294219971,442658.09656212246,4428710.703348633,442658.09659617563,4428710.703381379
6.730829954147339,442658.04795317026,4428710.753718892,442658.057846284,4428710.74380966
6.829607248306274,442657.9990712447,4428710.803824194,442657.99972000316,4428710.804450697
6.943494081497192,442657.9398130052,4428710.863358775,442657.94090271747,4428710.864419586
7.0525431632995605,442657.88976309006,4428710.912296822,442657.88083914644,4428710.923140179
7.152572393417358,442657.83897007705,4428710.960462829,442657.84011744277,4428710.961580935
7.252470016479492,442657.7874053869,4428711.007801842,442657.7780358557,4428711.0181637695
7.36049485206604,442657.72446070414,4428711.063422884,442657.7147798049,4428711.073430511
7.460326433181763,442657.6710993166,4428711.108726692,442657.6719703789,4428711.1095317835
7.559857130050659,442657.6169584569,4428711.153096211,442657.6068191274,4428711.162551167
7.676514387130737,442657.5509548439,4428711.205050457,442657.54056891607,4428711.214190786
7.775888442993164,442657.4950948938,4428711.247235028,442657.4958059829,4428711.24783939
7.877156019210815,442657.4385112065,4428711.288443939,442657.427789328,4428711.297129099
7.989654064178467,442657.3812074905,4428711.328645352,442657.38187634863,4428711.329190713
8.10216736793518,442657.3115309872,4428711.3755596075,442657.3121765621,4428711.376070138
8.20137071609497,442657.25273795647,4428711.413549882,442657.2415077482,4428711.421475638
8.315039873123169,442657.18129409075,4428711.457725582,442657.1938722294,4428711.4509172095
8.425137996673584,442657.12105033844,4428711.493370714,442657.1216578277,4428711.493821998
8.536998987197876,442657.04796353774,4428711.534772112,442657.04855841433,4428711.535200936
8.645557165145874,442656.9864109733,4428711.5681062145,442656.974606225,4428711.575035774
8.758694410324097,442656.9117669897,4428711.606628864,442656.89983387134,4428711.6133089475
8.87044644355774,442656.8489348588,4428711.637483326,442656.8495462575,4428711.637948442
8.96929931640625,442656.7855827655,4428711.6672558505,442656.77348040964,4428711.6735816775
9.078571081161499,442656.7088875757,4428711.701513432,442656.69668309076,4428711.707609791
9.177504062652588,442656.644428424,4428711.728806211,442656.6450952167,4428711.729396026
9.290719270706177,442656.57951527,4428711.755001154,442656.5671541905,4428711.760715942
9.40077519416809,442656.5010318283,4428711.784935818,442656.4885726798,4428711.790392311
9.518105506896973,442656.421927678,4428711.813189602,442656.4093853378,4428711.818412046
9.629745721817017,442656.3555643239,4428711.835455831,442656.3562744375,4428711.836165385
9.745555400848389,442656.2754468094,4428711.8606938915,442656.27615510224,4428711.861396969
9.844690799713135,442656.2083038811,4428711.880485605,442656.1955236083,4428711.884940607
9.960267066955566,442656.12728052144,4428711.902642703,442656.11441551294,4428711.906785917
10.069735288619995,442656.0594058925,4428711.919757277,442656.06009632547,4428711.920401152
10.171067953109741,442655.9912466316,4428711.935701085,442655.978273474,4428711.93939488
10.289974451065063,442655.9091013143,4428711.9532475285,442655.8960698248,4428711.956666266
10.39956545829773,442655.8265985549,4428711.969028393,442655.81352162844,4428711.972207692
10.499156713485718,442655.7576039063,4428711.9808443915,442655.75831605314,4428711.981604141
10.599278688430786,442655.688419246,4428711.9914922025,442655.67527457344,4428711.994247453
10.72052550315857,442655.6051687264,4428712.002676366,442655.5919859137,4428712.005144235
10.828381776809692,442655.5356235894,4428712.010635697,442655.53634095204,4428712.011436056
10.928470134735107,442655.4659527517,4428712.017408132,442655.45272199187,4428712.019411657
11.043424606323242,442655.3822073094,4428712.023922178,442655.3689539937,4428712.025629629
11.14415693283081,442655.31232574733,4428712.027977253,442655.3130441027,4428712.028797098
11.25781798362732,442655.2283916707,4428712.031270011,442655.2291098226,4428712.032079982
11.366788387298584,442655.1584072991,4428712.032709278,442655.14512511384,4428712.0335996505
11.465670824050903,442655.0884084927,4428712.032893921,442655.089125581,4428712.033632836
11.564620971679688,442655.0184171515,4428712.031846218,442655.0051391301,4428712.03221271
11.679957389831543,442654.9344690202,4428712.028941706,442654.921201018,4428712.029029311
11.778446435928345,442654.86457348074,4428712.025135266,442654.865287412,4428712.02592811
11.891026973724365,442654.79475320625,4428712.02013323,442654.781512103,4428712.019809426
11.9937264919281,442654.7250310138,4428712.013913202,442654.72574126045,4428712.0147535475
12.117935419082642,442654.62762130663,4428712.003193352,442654.61443922773,4428712.002302123
12.239204168319702,442654.5443589172,4428711.992098335,442654.5312153379,4428711.990921224
12.3544180393219,442654.4751701292,4428711.981478224,442654.47587344574,4428711.982364136
12.454998016357422,442654.40617335896,4428711.969674136,442654.39309877553,4428711.968077966
12.560004949569702,442654.3236621425,4428711.95393782,442654.310642344,4428711.952056805
12.673282623291016,442654.25517445774,4428711.939470212,442654.2558661517,4428711.940415605
12.788440227508545,442654.17333119764,4428711.920563846,442654.17402084573,4428711.92151887
12.888930559158325,442654.1054342463,4428711.903537754,442654.09259038826,4428711.900907677
13.013819694519043,442654.0243777076,4428711.8815023415,442654.01161068876,4428711.878591114
13.139373540878296,442653.9304421801,4428711.853580574,442653.93111745804,4428711.854579023
13.244504451751709,442653.8637711357,4428711.832253038,442653.85114619223,4428711.828881994
13.359521627426147,442653.78427273215,4428711.805128546,442653.77173215745,4428711.801511357
13.463086366653442,442653.7184787863,4428711.781232225,442653.7191163449,4428711.782340414
13.576756477355957,442653.6400754238,4428711.751087803,442653.64070872293,4428711.752207615
13.684695720672607,442653.5752169476,4428711.724757924,442653.56295113143,4428711.720435022
13.798925638198853,442653.4980252755,4428711.691634398,442653.48587786034,4428711.687036646
13.91232967376709,442653.4342608825,4428711.662755746,442653.43489265465,4428711.663875092
14.01460599899292,442653.358410956,4428711.6266647745,442653.3590352906,4428711.627800155
14.136097431182861,442653.28333541605,4428711.588989915,442653.2839521705,4428711.590140286
14.25077509880066,442653.2213846594,4428711.556401699,442653.2096764047,4428711.550912091
14.359846115112305,442653.14781919104,4428711.515857275,442653.13624074776,4428711.510132869
14.47376275062561,442653.0871926701,4428711.48086726,442653.0877663779,4428711.482093891
14.583321571350098,442653.0152407669,4428711.437523335,442653.0158026771,4428711.438769921
14.703405380249023,442652.94418451807,4428711.392726383,442652.94476458017,4428711.393944375
14.801892518997192,442652.8856927574,4428711.354273891,442652.87468341383,4428711.347637024
14.911427974700928,442652.82790665596,4428711.3147690585,442652.8285095437,4428711.315952288
15.02564811706543,442652.75949590263,4428711.266027627,442652.7600917241,4428711.267220956
15.135479211807251,442652.703267891,4428711.224334796,442652.69271227287,4428711.217063701
15.23489236831665,442652.63678978826,4428711.172989081,442652.6483842024,4428711.182844249
15.352777481079102,442652.58223572397,4428711.129128638,442652.5828011624,4428711.130359912
15.469621896743774,442652.51777767687,4428711.075268482,442652.51833467296,4428711.076510006
15.568095684051514,442652.464921803,4428711.029375779,442652.45501316275,4428711.0213182755
15.697777509689331,442652.39227034507,4428710.963608713,442652.39286455564,4428710.964809061
15.827414989471436,442652.3311614753,4428710.90597595,442652.331903729,4428710.907020278
15.928199768066406,442652.28097667894,4428710.857176207,442652.27187362564,4428710.848264244
16.031193017959595,442652.23145309463,4428710.807705576,442652.23231308174,4428710.808629151
16.14674401283264,442652.17284988216,4428710.74752631,442652.17367016885,4428710.748488537
16.268909215927124,442652.11510942824,4428710.6865187185,442652.115874944,4428710.687532842
16.384262561798096,442652.0582280305,4428710.624709371,442652.0589387348,4428710.625774014
16.49507188796997,442652.00220953167,4428710.562116897,442652.0028727006,4428710.563224157
16.600608587265015,442651.9562119236,4428710.509351736,442651.94768783025,4428710.499895532
16.71164059638977,442651.9108475789,4428710.456041124,442651.9113928005,4428710.457249922
16.814094305038452,442651.8660985436,4428710.402212914,442651.8577004858,4428710.392651005
16.91328263282776,442651.8219692927,4428710.347875498,442651.82241030986,4428710.349170196
17.02912449836731,442651.7698279608,4428710.282018218,442651.77023978205,4428710.283336156
17.133862495422363,442651.72705677775,4428710.22660545,442651.71899601334,4428710.216778205
17.232361793518066,442651.6849455351,4428710.170689577,442651.6853533343,4428710.1720105
17.34576106071472,442651.63527426927,4428710.10294993,442651.6356763926,4428710.104275087
17.475515365600586,442651.5785077907,4428710.023066506,442651.5869525839,4428710.035850857
17.5928955078125,442651.5387590383,4428709.965447212,442651.539191458,4428709.966751222
17.717780590057373,442651.48425210296,4428709.884005323,442651.47702361556,4428709.873591171
17.829429864883423,442651.4461648073,4428709.825274602,442651.44659450825,4428709.826580037
17.929622888565063,442651.40877259744,4428709.766098834,442651.401776833,4428709.755535961
18.033441066741943,442651.36483226955,4428709.694508846,442651.37245283567,4428709.707827676
18.157524585723877,442651.32189304323,4428709.622313842,442651.3151470007,4428709.6116004605
18.255820989608765,442651.2868843816,4428709.561697533,442651.2871701551,4428709.563089912
0.5750842094421387,442660.02937611594,4428711.785721804,442660.00559174456,4428711.800496907
0.8443000316619873,442659.8611821996,4428711.886338338,442659.86288551614,4428711.889147527
0.9514918327331543,442659.8010532937,4428711.922175933,442659.81531677337,4428711.918697733
1.0529303550720215,442659.74153023306,4428711.959012514,442659.74396365916,4428711.963023043
1.1540820598602295,442659.6823523089,4428711.99640177,442659.69639491633,4428711.99257325
1.255406379699707,442659.62333304435,4428712.034041155,442659.6250418021,4428712.03689856
1.360166072845459,442659.5525423243,4428712.0792592205,442659.55368868797,4428712.08122387
1.4609544277191162,442659.4934930636,4428712.116851546,442659.50611994514,4428712.110774077
1.5626795291900635,442659.43436095654,4428712.154313415,442659.43476683093,4428712.155099386
1.688779592514038,442659.3632864322,4428712.19908402,442659.3634137168,4428712.199424696
1.789689540863037,442659.30397088715,4428712.236254767,442659.31584497396,4428712.228974903
1.9009079933166504,442659.23271394597,4428712.280734496,442659.24449185975,4428712.273300213
2.010744571685791,442659.17328640254,4428712.317725934,442659.17313874554,4428712.317625523
2.11820650100708,442659.10193974257,4428712.362061625,442659.1017856314,4428712.361950832
2.2355024814605713,442659.042468397,4428712.398982605,442659.05421688856,4428712.391501038
2.3506343364715576,442658.97109525197,4428712.44327565,442658.98286377435,4428712.435826349
2.452695608139038,442658.91161641694,4428712.480184564,442658.91151066014,4428712.480151659
2.5714950561523438,442658.840245048,4428712.5244804695,442658.840157546,4428712.524476969
2.67516827583313,442658.7807726494,4428712.561399754,442658.79258880316,4428712.554027175
2.77931809425354,442658.7094101033,4428712.605709874,442658.72123568895,4428712.598352484
2.8920493125915527,442658.6499443689,4428712.642639892,442658.6498825748,4428712.642677794
3.0002148151397705,442658.5785882604,4428712.686960379,442658.5785294606,4428712.687003105
3.104556083679199,442658.5191264515,4428712.723896716,442658.53096071776,4428712.716553311
3.2081856727600098,442658.45966551127,4428712.760834452,442658.45960760355,4428712.760878621
3.3231475353240967,442658.38831299165,4428712.805160715,442658.3882544894,4428712.8052039305
3.4464657306671143,442658.31696071516,4428712.849487371,442658.3169013752,4428712.84952924
3.547314405441284,442658.2575004637,4428712.886426216,442658.26933263236,4428712.879079447
3.64961838722229,442658.19804011047,4428712.923364895,442658.1979795182,4428712.923404757
3.7517940998077393,442658.13857962744,4428712.960303368,442658.1504107754,4428712.952954964
3.8537397384643555,442658.0791190156,4428712.997241633,442658.0790576612,4428712.997280274
3.9640185832977295,442658.00776613574,4428713.041567316,442658.00770454697,4428713.041605583
4.06502366065979,442657.9483053082,4428713.078505234,442657.9601358042,4428713.07115579
0.6036245822906494,442649.25461034256,4428718.477988438,442649.24271675985,4428718.48537374
0.8888809680938721,442649.0880999355,4428718.581382262,442649.099993748,4428718.573997337
1.0002784729003906,442649.0167383436,4428718.625693917,442649.0286322421,4428718.618309136
1.1105711460113525,442648.9572704335,4428718.662620432,442648.95727073617,4428718.662620934
1.2169482707977295,442648.88590898603,4428718.70693232,442648.9096963989,4428718.692162133
1.3460941314697266,442648.8145475588,4428718.751244241,442648.8145477243,4428718.75124453
1.4516170024871826,442648.7550796993,4428718.788170837,442648.76697338704,4428718.780785729
1.5585694313049316,442648.6837182513,4428718.832482725,442648.69561188115,4428718.825097527
1.6647109985351562,442648.62425036397,4428718.869409276,442648.6242503752,4428718.869409326
1.7903518676757812,442648.5528888841,4428718.913721113,442648.5528888693,4428718.913721125
1.895500898361206,442648.49342097435,4428718.950647628,442648.505314532,4428718.943262324
2.012021064758301,442648.422059475,4428718.994959434,442648.4339530261,4428718.987574122
2.127196788787842,442648.3506979703,4428719.03927123,442648.3625915202,4428719.03188592
2.231569766998291,442648.29123004776,4428719.076197723,442648.29123001423,4428719.076197718
2.345264434814453,442648.21986854036,4428719.120509515,442648.21986850834,4428719.120509516
2.477644443511963,442648.1366134484,4428719.172206605,442648.1485070024,4428719.164821315
2.5852622985839844,442648.0771455259,4428719.209133098,442648.0771454965,4428719.209133114
2.6913468837738037,442648.0176776042,4428719.246059594,442648.0295711592,4428719.238674312
2.7972164154052734,442647.946316099,4428719.290371391,442647.95820965327,4428719.282986111
2.904200315475464,442647.8868481782,4428719.327297889,442647.8868481474,4428719.327297909
3.0316014289855957,442647.81548667327,4428719.371609686,442647.8154866414,4428719.371609707
3.144989490509033,442647.7441251683,4428719.415921483,442647.74412513553,4428719.415921506
3.2768940925598145,442647.6608700792,4428719.46761858,442647.6727636296,4428719.460233304
3.387885332107544,442647.6014021584,4428719.504545078,442647.6014021237,4428719.504545103
3.5164403915405273,442647.5300406539,4428719.548856875,442647.53004061774,4428719.548856901
3.626812696456909,442647.4586791496,4428719.593168672,442647.45867911185,4428719.593168699
3.7319650650024414,442647.3992112294,4428719.63009517,442647.41110477457,4428719.622709898
3.8496062755584717,442647.32784972514,4428719.674406967,442647.3397432686,4428719.667021696
3.969311237335205,442647.2564882209,4428719.718718764,442647.2683817627,4428719.711333495
4.083618402481079,442647.1851267166,4428719.763030562,442647.1970202568,4428719.755645293
4.188676834106445,442647.1256587964,4428719.799957059,442647.1256587509,4428719.799957091
4.305104970932007,442647.05429729214,4428719.844268857,442647.05429724493,4428719.84426889
4.435052156448364,442646.9829357879,4428719.888580654,442646.98293573904,4428719.888580688
4.548117637634277,442646.9115742836,4428719.932892451,442646.9115742331,4428719.932892486
4.658027648925781,442646.84021277935,4428719.977204248,442646.8402127272,4428719.977204285
4.7667152881622314,442646.78074485913,4428720.014130746,442646.7926383899,4428720.006745484
4.887888193130493,442646.7093833549,4428720.058442543,442646.72127688397,4428720.051057282
5.003520965576172,442646.6380218506,4428720.1027543405,442646.649915378,4428720.09536908
5.123746156692505,442646.56666034635,4428720.147066138,442646.5785538721,4428720.139680878
5.238638162612915,442646.4952988421,4428720.191377935,442646.5071923662,4428720.183992677
5.360813140869141,442646.4239373378,4428720.235689732,442646.4358308603,4428720.228304476
5.481192111968994,442646.35257583356,4428720.2800015295,442646.36446935433,4428720.272616274
5.595219373703003,442646.29310791334,4428720.316928027,442646.29310784844,4428720.316928072
5.712966203689575,442646.2217464091,4428720.361239824,442646.2217463425,4428720.36123987
5.820079326629639,442646.1503849048,4428720.405551622,442646.1503848366,4428720.405551668
5.932931661605835,442646.0909169846,4428720.442478119,442646.1028104993,4428720.435092867
6.056912899017334,442646.0076617411,4428720.494174967,442646.03144899337,4428720.4794046655
6.182943820953369,442645.93624371977,4428720.538395586,442645.9363003188,4428720.538487064
6.293977737426758,442645.8765272347,4428720.574918433,442645.8887259815,4428720.568028263
6.411314249038696,442645.8044488418,4428720.61805348,442645.7930727173,4428720.626284593
6.5319178104400635,442645.73172656796,4428720.660092601,442645.720310353,4428720.668253379
6.6372292041778564,442645.6582299844,4428720.700762472,442645.67131942674,4428720.695379712
0.607647180557251,442639.2858164002,4428718.061331031,442639.2777772102,4428718.034509931
0.8823227882385254,442639.23399795924,4428717.872321372,442639.22954207036,4428717.873583328
0.9929471015930176,442639.2117301414,4428717.791331321,442639.2054245004,4428717.7931200275
1.0984008312225342,442639.1915254993,4428717.724311345,442639.18934612046,4428717.739477826
1.2193236351013184,442639.1663195821,4428717.644182659,442639.16522855056,4428717.659014526
1.3315660953521729,442639.14499571564,4428717.577509635,442639.1411109806,4428717.578551224
1.4456596374511719,442639.1194412154,4428717.497491118,442639.1169934107,4428717.498087923
1.5662298202514648,442639.0941946051,4428717.417374978,442639.0928758407,4428717.417624623
1.680375099182129,442639.0693106972,4428717.337145434,442639.0687582708,4428717.337161321
1.8013510704040527,442639.0447370322,4428717.256820296,442639.04464070086,4428717.25669802
1.9162640571594238,442639.02039289265,4428717.176425275,442639.02052313095,4428717.176234719
2.0400030612945557,442638.9961986036,4428717.095985019,442638.99640556105,4428717.095771418
2.154045343399048,442638.97208932217,4428717.015519239,442638.9722879911,4428717.015308117
2.27415132522583,442638.9480189347,4428716.935041812,442638.9481704212,4428716.934844816
2.3914246559143066,442638.9239585329,4428716.854561401,442638.9320920412,4428716.881202615
2.511878728866577,442638.8998944383,4428716.774082091,442638.8999352813,4428716.773918213
2.6303491592407227,442638.8798321845,4428716.7070186455,442638.8838569013,4428716.720276013
2.7493271827697754,442638.8557439898,4428716.626546547,442638.8597393314,4428716.639812712
2.8629465103149414,442638.83164371934,4428716.5460780645,442638.83562176145,4428716.559349411
2.9850361347198486,442638.80753446405,4428716.465612274,442638.81150419154,4428716.47888611
3.0896997451782227,442638.7874388416,4428716.39855882,442638.78738662164,4428716.398422808
3.195063591003418,442638.76332100166,4428716.318095602,442638.7632690517,4428716.317959508
3.315316915512085,442638.7392014619,4428716.237632894,442638.7391514818,4428716.237496207
3.440920352935791,442638.7150814693,4428716.157170321,442638.7150339118,4428716.157032905
3.555403709411621,442638.6909616975,4428716.076707682,442638.6909163419,4428716.076569605
3.6607110500335693,442638.6708622662,4428716.0096553685,442638.6748379619,4428716.022927403
3.7685251235961914,442638.6507632089,4428715.942602944,442638.650720392,4428715.942464102
3.8820226192474365,442638.62664479244,4428715.862139898,442638.6266028221,4428715.862000802
3.987338066101074,442638.60654642055,4428715.795087267,442638.6105244421,4428715.8083586
4.108108282089233,442638.5824286312,4428715.714624033,442638.5864068722,4428715.7278953
4.225905895233154,442638.558311025,4428715.634160746,442638.56228930224,4428715.6474319985
4.345487356185913,442638.5341935134,4428715.553697429,442638.53817173233,4428715.566968697
4.476112365722656,442638.50605645805,4428715.459823547,442638.5060149724,4428715.459684296
4.58030891418457,442638.48595855956,4428715.392770775,442638.48993659246,4428715.406042095
4.6860432624816895,442638.4658606469,4428715.325718007,442638.46581902256,4428715.325578794
4.813148498535156,442638.43772354274,4428715.23184414,442638.4417014526,4428715.245115493
4.918457269668579,442638.4176255942,4428715.164791383,442638.4175838827,4428715.164652192
5.029062747955322,442638.39752763504,4428715.097738629,442638.4015055027,4428715.111009992
5.14419960975647,442638.3734100738,4428715.017275326,442638.3773879328,4428715.03054669
5.26426887512207,442638.34929250536,4428714.936812028,442638.35327036283,4428714.950083389
5.379403591156006,442638.32517493324,4428714.856348731,442638.3291527929,4428714.8696200885
5.490673303604126,442638.3010573602,4428714.775885433,442638.30503522296,4428714.789156787
5.611055135726929,442638.28095938265,4428714.708832685,442638.28091765306,4428714.708693486
5.725896596908569,442638.25684181013,4428714.628369387,442638.25680008315,4428714.628230185
5.848416805267334,442638.23272423865,4428714.54790609,442638.2326825132,4428714.547766884
5.966987371444702,442638.2086066677,4428714.467442792,442638.2085649433,4428714.4673035825
6.084479331970215,442638.1845019652,4428714.386975637,442638.1844473733,4428714.386840282
6.197995901107788,442638.16056654387,4428714.306458008,442638.1603298034,4428714.306376981
6.312608003616333,442638.13712472783,4428714.225795477,442638.1362141495,4428714.2259131055
6.418782472610474,442638.1182402129,4428714.158391237,442638.1205655448,4428714.172144435
6.522751569747925,442638.1001232025,4428714.090776757,442638.0985078128,4428714.091093851
6.6439878940582275,442638.07965158764,4428714.009310717,442638.07815688156,4428714.00959796
6.755377769470215,442638.06077783654,4428713.927459964,442638.0595217254,4428713.9276927
6.863389015197754,442638.046353319,4428713.858963173,442638.0480555858,4428713.8728795955
6.979377508163452,442638.03060768376,4428713.776453559,442638.02743084956,4428713.762798713
7.093883275985718,442638.01670684054,4428713.693613677,442638.0139892814,4428713.6798827015
7.199834108352661,442638.0065797874,4428713.624351091,442638.0059968305,4428713.6244564485
7.320632696151733,442637.99605105404,4428713.541015011,442637.9954649624,4428713.541120859
7.434926748275757,442637.9872544205,4428713.45747837,442637.98668533517,4428713.457582491
7.554384708404541,442637.98020755645,4428713.373775981,442637.97966182063,4428713.373878185
7.671336650848389,442637.9756798351,4428713.303923429,442637.9743975159,4428713.290044852
7.780349254608154,442637.971903875,4428713.220010016,442637.9708947425,4428713.20611946
7.89728045463562,442637.9699582929,4428713.136034132,442637.96915504517,4428713.122139022
8.012047529220581,442637.96979756455,4428713.052035795,442637.96917919104,4428713.038140568
8.11824893951416,442637.97100526775,4428712.982047057,442637.97017522785,4428712.982149884
8.224754571914673,442637.9733837844,4428712.9120882265,442637.9731387046,4428712.89820372
8.330331087112427,442637.97696652816,4428712.842180864,442637.9760934053,4428712.842282181
8.450660943984985,442637.9828616163,4428712.758389347,442637.98199258297,4428712.758491129
8.555640459060669,442637.990450041,4428712.67473425,442637.98964994267,4428712.674842426
8.660853862762451,442637.9980999258,4428712.6051543765,442637.9990621077,4428712.591372959
8.78846526145935,442638.008947761,4428712.521859477,442638.01022492733,4428712.508119538
8.903154611587524,442638.0216145624,4428712.43882162,442638.023133479,4428712.425118876
9.020442724227905,442638.0360487361,4428712.356072609,442638.0377820703,4428712.342407574
9.138941287994385,442638.05221785646,4428712.273645009,442638.05416424136,4428712.260022107
9.244319915771484,442638.06700321805,4428712.205225166,442638.06604525243,4428712.205297429
9.36045503616333,442638.08625410206,4428712.123462204,442638.08530029305,4428712.123535677
9.482813835144043,442638.1071481061,4428712.042103736,442638.10626795876,4428712.042196278
9.588062286376953,442638.125846447,4428711.9746481795,442638.12893900304,4428711.961315104
9.693110227584839,442638.14989834937,4428711.894166993,442638.1533034284,4428711.88092782
9.800082206726074,442638.17128498945,4428711.827515028,442638.1704818706,4428711.827628195
9.929877996444702,442638.19845898886,4428711.7480333205,442638.19764435483,4428711.748142724
10.054422855377197,442638.2322073822,4428711.656030109,442638.23644584254,4428711.643082622
10.173247337341309,442638.2629585832,4428711.577863086,442638.26746895444,4428711.565022984
10.287830114364624,442638.289879359,4428711.513247715,442638.28905873187,4428711.513352583
10.41293978691101,442638.3294148582,4428711.423578791,442638.3343976525,4428711.410943781
10.524479150772095,442638.3589880607,4428711.360133571,442638.3581379094,4428711.360225451
10.638644218444824,442638.39592309383,4428711.284691089,442638.39507375314,4428711.284783525
10.752735614776611,442638.43440000154,4428711.210023281,442638.4335856169,4428711.21013383
10.85759687423706,442638.4676492174,4428711.148424828,442638.47365651745,4428711.136309284
10.976889610290527,442638.5090153993,4428711.075318355,442638.51526878425,4428711.063342442
11.082499027252197,442638.54469904135,4428711.015097497,442638.54385757586,4428711.015190289
11.188785314559937,442638.5814115196,4428710.955498129,442638.58799767576,4428710.943724268
11.307004451751709,442638.62683490064,4428710.884840856,442638.6336287193,4428710.873200878
11.412251472473145,442638.67375477584,4428710.815168272,442638.68073058396,4428710.803651219
11.528056144714355,442638.7139671011,4428710.757872118,442638.7129387189,4428710.757840905
11.660881280899048,442638.7718666224,4428710.678807397,442638.77926305233,4428710.667595333
11.77557897567749,442638.823011176,4428710.612174348,442638.83065020485,4428710.6011491055
11.890708208084106,442638.87557868724,4428710.546657972,442638.8656785849,4428710.557457442
12.023334980010986,442638.9294832887,4428710.482236979,442638.9375530521,4428710.471566573
12.128629684448242,442638.97542661126,4428710.4294252135,442638.974385052,4428710.429384201
12.267492771148682,442639.04126721673,4428710.356840257,442639.04980249127,4428710.346586916
12.372520923614502,442639.0991165492,4428710.295937241,442639.1078706733,4428710.285892379
12.478779077529907,442639.1483249233,4428710.246153606,442639.1472853362,4428710.24611257
